,is_promoted,employee_id
1875,0,56820
1876,0,52223
1877,0,20239
1878,0,59935
1879,0,55544
1880,0,63920
1881,0,67471
1882,0,1101
1883,0,46742
1884,0,32845
1885,0,67303
1886,0,7716
1887,0,44323
1888,0,29308
1889,0,17837
1890,0,36058
1891,0,57588
1892,0,66872
1893,0,69075
1894,0,62495
1895,0,22984
1896,0,9563
1897,0,25091
1898,0,11613
1899,0,40360
1900,0,69916
1901,0,455
1902,0,22998
1903,0,16407
1904,0,76182
1905,0,25187
1906,0,27378
1907,0,50775
1908,0,25293
1909,0,24849
1910,0,20321
1911,0,76844
1912,0,35368
1913,0,5147
1914,0,12823
1915,0,63830
1916,0,959
1917,0,10279
1918,0,18384
1919,0,7248
1920,0,29899
1921,0,46529
1922,0,66939
1923,0,10397
1924,0,38064
1925,0,32475
1926,0,76200
1927,0,77274
1928,0,67466
1929,0,70513
1930,0,22326
1931,0,26241
1932,0,25341
1933,0,54518
1934,0,39378
1935,0,56316
1936,0,27685
1937,0,69628
1938,0,69527
1939,0,68849
1940,0,22336
1941,0,70112
1942,0,10779
1943,0,39964
1944,0,59235
1945,0,27771
1946,0,54475
1947,0,41818
1948,0,56140
1949,0,34302
1950,0,14648
1951,0,57429
1952,0,1012
1953,0,12247
1954,0,32691
1955,0,69737
1956,0,36651
1957,0,8014
1958,0,46879
1959,0,59877
1960,0,68532
1961,0,46489
1962,0,17223
1963,0,30209
1964,0,14266
1965,0,37356
1966,0,70492
1967,0,2775
1968,0,73008
1969,0,57356
1970,0,27618
1971,0,72414
1972,0,49234
1973,0,73633
1974,0,54111
1975,0,15006
1976,0,844
1977,0,67378
1978,0,5857
1979,0,33029
1980,0,43622
1981,0,24495
1982,0,15401
1983,0,27716
1984,0,43396
1985,0,44932
1986,0,64454
1987,0,80
1988,0,76926
1989,0,8694
1990,0,53965
1991,0,34608
1992,0,11284
1993,0,64851
1994,0,39443
1995,0,17605
1996,0,6266
1997,0,3852
1998,0,68064
1999,0,162
2000,0,59523
2001,0,49064
2002,0,31273
2003,0,59743
2004,0,2618
2005,0,65020
2006,0,10980
2007,0,10909
2008,0,19745
2009,0,49837
2010,0,10367
2011,0,54524
2012,0,38676
2013,0,13241
2014,0,64514
2015,0,12735
2016,0,70464
2017,0,36642
2018,0,76325
2019,0,40295
2020,0,31469
2021,0,10706
2022,0,19345
2023,0,49410
2024,0,59723
2025,0,37453
2026,0,9065
2027,0,53022
2028,0,35768
2029,0,17226
2030,0,30299
2031,1,61347
2032,0,51564
2033,0,70204
2034,0,13264
2035,0,36527
2036,0,59482
2037,0,143
2038,0,38885
2039,0,25056
2040,0,37411
2041,0,26956
2042,0,5701
2043,0,46865
2044,0,66814
2045,0,71522
2046,0,6024
2047,0,17860
2048,0,73431
2049,0,54064
2050,0,12550
2051,0,58148
2052,0,70974
2053,0,65023
2054,0,56352
2055,0,76560
2056,0,41217
2057,0,41607
2058,0,58052
2059,0,76290
2060,0,19416
2061,0,62997
2062,0,59976
2063,0,69422
2064,0,9301
2065,0,40168
2066,0,25830
2067,0,28246
2068,0,18324
2069,0,53993
2070,0,25851
2071,0,46179
2072,0,66304
2073,0,5501
2074,0,32672
2075,0,64949
2076,0,35523
2077,0,30631
2078,0,22149
2079,0,35692
2080,0,68127
2081,0,8272
2082,0,16506
2083,0,78179
2084,0,35524
2085,0,57997
2086,1,20506
2087,0,11490
2088,0,29373
2089,0,15958
2090,0,51973
2091,0,9521
2092,0,41474
2093,0,34429
2094,0,55833
2095,0,35552
2096,0,27631
2097,0,22442
2098,0,26897
2099,0,48006
2100,0,64788
2101,0,38647
2102,0,6531
2103,0,75765
2104,0,37468
2105,0,60127
2106,0,22802
2107,0,62132
2108,0,74103
2109,0,57606
2110,0,12900
2111,0,64492
2112,0,61811
2113,0,49957
2114,0,45811
2115,0,5482
2116,0,69359
2117,0,27127
2118,0,57417
2119,0,40128
2120,1,25318
2121,0,26577
2122,0,63209
2123,0,6960
2124,0,20672
2125,0,70073
2126,0,58788
2127,0,8638
2128,0,25748
2129,0,20584
2130,0,3386
2131,0,40952
2132,0,51558
2133,0,11068
2134,0,6098
2135,0,68926
2136,0,66967
2137,0,54075
2138,0,48811
2139,0,5581
2140,0,46298
2141,0,32459
2142,0,53122
2143,0,33518
2144,0,1811
2145,0,41055
2146,0,61559
2147,0,6344
2148,0,16090
2149,0,60259
2150,0,10545
2151,0,2436
2152,0,4613
2153,0,7878
2154,0,64897
2155,0,14128
2156,0,77689
2157,0,37102
2158,0,32334
2159,0,11264
2160,0,14318
2161,0,58078
2162,0,68286
2163,0,45008
2164,0,3779
2165,0,1392
2166,0,1898
2167,0,75376
2168,0,44248
2169,0,53235
2170,0,44626
2171,0,28521
2172,0,59846
2173,0,47911
2174,0,19373
2175,0,9825
2176,0,22750
2177,0,5818
2178,0,8785
2179,0,40422
2180,0,35687
2181,0,52025
2182,0,36241
2183,0,44912
2184,0,62335
2185,0,15344
2186,0,22344
2187,0,73959
2188,0,8467
2189,0,43952
2190,0,34400
2191,0,20409
2192,0,22513
2193,0,41816
2194,0,27400
2195,0,78291
2196,0,69025
2197,0,71803
2198,0,76227
2199,0,46225
2200,0,18412
2201,0,10207
2202,0,49266
2203,0,17969
2204,0,43073
2205,0,10113
2206,0,663
2207,0,50431
2208,0,607
2209,0,64524
2210,0,2928
2211,0,63623
2212,0,26034
2213,0,45464
2214,0,64195
2215,0,53323
2216,0,44325
2217,0,58074
2218,0,32171
2219,0,59121
2220,0,44619
2221,0,2090
2222,0,17535
2223,0,24431
2224,0,58554
2225,0,19593
2226,0,55412
2227,0,76496
2228,0,8582
2229,0,33660
2230,0,24964
2231,0,4686
2232,0,50978
2233,0,40121
2234,0,46337
2235,0,46753
2236,0,57376
2237,0,42894
2238,0,32222
2239,0,37588
2240,0,4578
2241,0,16528
2242,0,59120
2243,0,75605
2244,0,77455
2245,0,64865
2246,0,21585
2247,0,22940
2248,0,73510
2249,0,6773
2250,0,53360
2251,0,33285
2252,0,6338
2253,0,55075
2254,0,67036
2255,0,51101
2256,0,31292
2257,0,10385
2258,0,3885
2259,0,14684
2260,0,717
2261,0,38641
2262,0,50529
2263,0,21277
2264,0,49996
2265,0,8947
2266,0,70679
2267,0,68004
2268,0,70822
2269,0,35580
2270,0,74495
2271,0,35588
2272,0,20401
2273,0,44449
2274,0,12698
2275,0,70667
2276,0,67376
2277,0,74703
2278,0,56983
2279,0,66177
2280,0,41048
2281,0,74029
2282,0,28095
2283,0,51139
2284,0,51124
2285,0,54867
2286,0,35306
2287,0,21493
2288,0,61810
2289,0,40983
2290,0,1654
2291,0,60963
2292,0,50862
2293,0,6720
2294,0,68086
2295,0,40729
2296,0,48838
2297,0,42375
2298,0,60351
2299,0,23386
2300,0,44236
2301,0,15713
2302,0,17513
2303,0,33050
2304,0,49099
2305,0,65251
2306,0,50252
2307,0,39472
2308,0,41969
2309,0,47550
2310,0,14748
2311,0,72852
2312,0,48753
2313,0,66505
2314,0,8845
2315,0,66160
2316,0,21693
2317,0,78267
2318,0,62112
2319,0,17971
2320,0,76324
2321,0,19786
2322,0,30970
2323,0,16698
2324,0,8538
2325,0,26919
2326,0,39202
2327,0,70394
2328,0,60872
2329,0,68499
2330,0,50620
2331,0,73341
2332,0,7512
2333,0,48324
2334,0,69164
2335,0,46119
2336,0,61541
2337,0,7870
2338,0,2290
2339,0,64771
2340,0,44008
2341,0,11511
2342,0,48263
2343,0,17960
2344,0,66522
2345,0,8288
2346,0,75012
2347,0,30559
2348,0,3462
2349,0,52114
2350,0,26337
2351,0,23233
2352,0,17137
2353,0,71800
2354,0,41772
2355,0,71923
2356,0,59477
2357,0,30501
2358,0,39602
2359,0,52040
2360,0,37581
2361,0,62458
2362,0,56100
2363,0,36206
2364,0,2260
2365,0,72712
2366,0,70227
2367,0,23270
2368,0,64453
2369,0,73308
2370,0,57644
2371,0,76694
2372,0,13641
2373,0,36283
2374,0,46953
2375,0,52274
2376,0,73123
2377,0,40309
2378,0,10471
2379,0,73277
2380,0,73599
2381,0,17056
2382,0,58968
2383,0,45771
2384,0,7991
2385,0,41327
2386,0,38984
2387,0,5168
2388,0,49349
2389,0,71754
2390,0,51875
2391,0,3625
2392,0,69548
2393,0,5350
2394,0,20582
2395,0,66153
2396,0,61660
2397,0,20660
2398,0,12480
2399,0,7639
2400,0,26120
2401,0,42404
2402,0,33307
2403,0,30646
2404,0,119
2405,0,7604
2406,0,1425
2407,0,16223
2408,0,67415
2409,0,8492
2410,0,75455
2411,0,47888
2412,0,31141
2413,0,15886
2414,0,27111
2415,0,32656
2416,0,52322
2417,0,17739
2418,0,63304
2419,0,51259
2420,0,59070
2421,0,23856
2422,0,62102
2423,0,38197
2424,0,5568
2425,0,6993
2426,0,11048
2427,1,50012
2428,0,26490
2429,0,37131
2430,0,38630
2431,0,10042
2432,0,34679
2433,0,53829
2434,0,37914
2435,0,14596
2436,0,9272
2437,0,12328
2438,0,19675
2439,0,44924
2440,0,34038
2441,0,54227
2442,0,26162
2443,0,56305
2444,0,687
2445,0,28560
2446,0,1467
2447,0,13760
2448,0,26130
2449,0,31288
2450,0,39358
2451,0,2815
2452,0,2464
2453,0,18898
2454,0,59414
2455,0,37126
2456,0,77576
2457,0,76262
2458,0,49171
2459,0,15066
2460,0,43748
2461,0,31607
2462,0,54733
2463,0,71840
2464,0,36685
2465,0,29187
2466,0,13445
2467,0,35307
2468,0,27870
2469,0,13050
2470,0,36149
2471,0,23023
2472,0,22050
2473,0,7971
2474,0,15950
2475,0,51571
2476,0,44137
2477,0,17642
2478,0,63456
2479,0,50105
2480,0,26817
2481,0,52743
2482,0,45204
2483,0,639
2484,0,20639
2485,0,70634
2486,0,17305
2487,0,9411
2488,0,35721
2489,0,31082
2490,0,16392
2491,0,27011
2492,0,20628
2493,0,25148
2494,0,69680
2495,0,59279
2496,0,34129
2497,0,66695
2498,0,41259
2499,0,30725
2500,0,27442
2501,0,31858
2502,0,21578
2503,0,6763
2504,0,34514
2505,0,51526
2506,0,55960
2507,0,57260
2508,0,45252
2509,0,47294
2510,0,14238
2511,0,75671
2512,0,59958
2513,0,72333
2514,0,75723
2515,0,15024
2516,0,39558
2517,0,16899
2518,0,406
2519,0,64367
2520,0,72014
2521,0,57495
2522,0,33611
2523,0,35762
2524,0,37392
2525,0,16147
2526,0,59206
2527,0,30432
2528,0,51522
2529,1,27047
2530,0,46412
2531,0,78297
2532,0,1723
2533,0,73429
2534,0,15290
2535,0,22987
2536,0,66421
2537,0,46280
2538,0,10861
2539,0,3325
2540,0,72491
2541,0,11669
2542,0,72474
2543,0,32031
2544,0,55201
2545,0,15525
2546,0,48802
2547,0,31505
2548,0,21181
2549,0,45628
2550,0,32940
2551,0,60837
2552,0,44883
2553,0,59581
2554,0,44468
2555,0,32663
2556,0,40895
2557,0,11186
2558,0,8024
2559,0,70872
2560,0,62637
2561,0,36546
2562,0,49648
2563,0,30383
2564,0,10064
2565,0,60678
2566,0,5910
2567,0,52256
2568,0,9456
2569,0,72543
2570,0,768
2571,0,44455
2572,0,45788
2573,0,65858
2574,0,33221
2575,0,67876
2576,0,62858
2577,0,24909
2578,0,32713
2579,0,54355
2580,0,69957
2581,0,64835
2582,0,73829
2583,0,8339
2584,0,61105
2585,0,62728
2586,1,38444
2587,0,14822
2588,0,1129
2589,0,39363
2590,0,42746
2591,0,44602
2592,0,59889
2593,0,68319
2594,0,41478
2595,0,70670
2596,0,60635
2597,0,26845
2598,0,4518
2599,0,74057
2600,0,34898
2601,0,65448
2602,0,36839
2603,0,13212
2604,0,43496
2605,0,74060
2606,0,17820
2607,0,62676
2608,0,15991
2609,0,72356
2610,0,7933
2611,0,49531
2612,0,33240
2613,0,6285
2614,0,5262
2615,0,18770
2616,0,9732
2617,0,56802
2618,0,5040
2619,0,67262
2620,0,32908
2621,0,67019
2622,0,5215
2623,0,21780
2624,0,9292
2625,0,44132
2626,0,63281
2627,0,59860
2628,0,37636
2629,0,77064
2630,0,7824
2631,0,56887
2632,0,58908
2633,0,37758
2634,0,51451
2635,0,33014
2636,0,37212
2637,0,26242
2638,0,75459
2639,0,40127
2640,0,66359
2641,0,63172
2642,0,44997
2643,0,8267
2644,0,67010
2645,0,55880
2646,0,56807
2647,0,9105
2648,0,46855
2649,0,76621
2650,0,26251
2651,0,50268
2652,0,76444
2653,0,77545
2654,0,40277
2655,0,74041
2656,0,35560
2657,0,38720
2658,0,76568
2659,0,49914
2660,0,3131
2661,0,42269
2662,0,10079
2663,0,27671
2664,0,18491
2665,0,19924
2666,0,75717
2667,0,70610
2668,0,36071
2669,0,25455
2670,0,32316
2671,0,48048
2672,0,42582
2673,0,40324
2674,0,13309
2675,0,33528
2676,0,890
2677,0,74994
2678,0,63807
2679,0,61207
2680,0,28879
2681,0,56054
2682,0,22648
2683,0,73380
2684,0,34540
2685,0,20037
2686,0,34495
2687,0,44238
2688,1,64735
2689,0,55585
2690,0,13759
2691,0,38032
2692,0,62466
2693,0,3036
2694,0,77033
2695,0,44742
2696,0,1323
2697,0,2246
2698,0,54347
2699,0,11021
2700,0,56279
2701,0,35485
2702,0,9265
2703,0,51967
2704,0,8807
2705,0,63850
2706,0,18611
2707,0,77127
2708,0,42197
2709,0,37705
2710,0,37129
2711,0,60374
2712,0,55524
2713,0,44714
2714,0,53140
2715,0,54030
2716,0,48479
2717,0,77827
2718,0,31799
2719,0,33270
2720,0,64148
2721,0,46215
2722,0,14804
2723,0,44717
2724,0,31113
2725,0,78191
2726,0,14630
2727,0,38729
2728,0,10978
2729,0,48422
2730,0,40722
2731,0,37176
2732,0,77323
2733,0,45094
2734,0,48697
2735,0,13141
2736,0,74981
2737,0,68560
2738,0,48104
2739,0,39511
2740,0,9891
2741,0,912
2742,0,35442
2743,0,39554
2744,0,20945
2745,0,51166
2746,0,27119
2747,0,31522
2748,0,41983
2749,0,77281
2750,0,32934
2751,0,60923
2752,0,23065
2753,0,2991
2754,0,24642
2755,0,70174
2756,0,24883
2757,0,18945
2758,0,48220
2759,0,17606
2760,0,78114
2761,0,7373
2762,0,12542
2763,0,3289
2764,0,12290
2765,0,69481
2766,0,16065
2767,0,47061
2768,0,22672
2769,0,66681
2770,0,10045
2771,0,65061
2772,0,45027
2773,0,39828
2774,0,17177
2775,0,38856
2776,0,40617
2777,0,17975
2778,0,52056
2779,0,65886
2780,0,6302
2781,0,51037
2782,0,33448
2783,0,67849
2784,0,76365
2785,0,73569
2786,0,4577
2787,0,51590
2788,0,75241
2789,0,71331
2790,0,70529
2791,0,46285
2792,0,65422
2793,0,24096
2794,0,52978
2795,0,30202
2796,0,23616
2797,0,45951
2798,0,69674
2799,0,693
2800,0,67368
2801,0,43911
2802,0,48364
2803,0,44776
2804,0,3656
2805,0,21363
2806,0,33401
2807,0,9724
2808,0,39798
2809,0,33015
2810,0,67613
2811,0,15264
2812,0,15914
2813,0,53703
2814,0,62047
2815,0,59135
2816,0,28584
2817,0,64603
2818,0,66138
2819,0,35257
2820,0,77361
2821,0,38082
2822,0,72732
2823,0,18541
2824,0,37872
2825,0,50533
2826,0,51838
2827,0,23346
2828,0,64695
2829,0,11608
2830,0,62298
2831,0,38069
2832,0,29270
2833,0,26886
2834,0,69021
2835,0,4641
2836,0,46224
2837,0,53006
2838,0,41956
2839,0,45081
2840,0,68244
2841,0,53742
2842,0,32589
2843,0,43295
2844,0,28237
2845,0,60052
2846,0,5613
2847,0,61674
2848,0,73934
2849,0,25442
2850,0,36714
2851,0,39077
2852,0,42680
2853,0,49184
2854,0,43826
2855,0,28364
2856,0,61289
2857,0,70609
2858,0,6582
2859,0,68851
2860,0,69927
2861,0,36427
2862,0,44418
2863,0,57204
2864,0,31952
2865,0,76149
2866,0,42714
2867,0,1875
2868,0,35803
2869,0,59269
2870,0,34660
2871,0,48395
2872,0,4786
2873,0,5898
2874,0,60457
2875,0,68593
2876,0,67806
2877,0,21754
2878,0,55961
2879,0,4218
2880,0,21192
2881,0,70448
2882,0,51281
2883,0,17780
2884,0,18737
2885,0,46573
2886,0,48093
2887,0,60666
2888,0,60838
2889,0,45158
2890,0,30778
2891,0,15350
2892,0,53985
2893,0,74956
2894,0,42629
2895,0,58776
2896,0,42119
2897,0,69554
2898,0,16303
2899,0,56605
2900,0,64712
2901,0,62824
2902,0,68920
2903,0,5514
2904,0,15462
2905,0,45370
2906,0,7452
2907,0,69688
2908,0,73834
2909,0,63799
2910,0,21847
2911,0,7900
2912,0,14932
2913,0,10686
2914,0,29963
2915,0,61947
2916,0,7640
2917,0,32564
2918,0,71871
2919,0,41973
2920,0,34211
2921,0,24054
2922,0,42519
2923,0,49370
2924,0,6353
2925,0,20151
2926,0,66662
2927,0,53933
2928,0,58621
2929,0,33938
2930,0,6253
2931,0,19456
2932,0,17189
2933,0,29749
2934,0,6260
2935,0,6874
2936,0,62191
2937,0,10349
2938,0,64363
2939,0,34114
2940,0,10854
2941,0,55093
2942,0,52780
2943,0,32399
2944,0,72488
2945,0,41208
2946,0,75670
2947,0,51536
2948,0,59941
2949,0,21701
2950,0,22308
2951,0,72917
2952,0,61713
2953,0,48593
2954,0,46729
2955,0,76310
2956,0,44254
2957,0,56567
2958,0,72372
2959,0,65613
2960,0,6634
2961,0,41499
2962,0,33777
2963,0,23404
2964,0,35438
2965,0,41113
2966,0,72250
2967,0,44486
2968,0,20609
2969,0,55841
2970,0,33377
2971,0,32012
2972,0,41045
2973,0,56343
2974,0,56415
2975,0,56009
2976,0,71044
2977,0,29062
2978,0,24238
2979,0,53649
2980,0,8708
2981,0,7403
2982,0,53486
2983,0,75936
2984,0,47151
2985,0,14674
2986,0,76003
2987,0,69000
2988,0,9551
2989,0,40637
2990,0,34557
2991,0,56482
2992,0,18243
2993,0,43110
2994,0,25123
2995,0,10031
2996,0,60515
2997,0,41815
2998,0,34967
2999,0,42101
3000,0,56841
3001,0,58914
3002,0,19966
3003,0,71046
3004,0,55107
3005,0,75930
3006,0,61664
3007,0,35989
3008,0,33837
3009,0,3113
3010,0,37792
3011,0,125
3012,0,32797
3013,0,18082
3014,0,48188
3015,0,5851
3016,0,2233
3017,0,15648
3018,1,13554
3019,0,62594
3020,0,14122
3021,0,5432
3022,0,14113
3023,0,40069
3024,0,22890
3025,0,18183
3026,0,74071
3027,0,53785
3028,0,47178
3029,0,52673
3030,0,58929
3031,0,15267
3032,0,17215
3033,0,4676
3034,0,53630
3035,0,33953
3036,0,48974
3037,0,49179
3038,0,6154
3039,0,23586
3040,0,31384
3041,0,1466
3042,0,43805
3043,0,51853
3044,0,75125
3045,0,30072
3046,0,58369
3047,0,66081
3048,0,29074
3049,0,61171
3050,0,37727
3051,0,34694
3052,0,54105
3053,0,75189
3054,0,69926
3055,0,11637
3056,0,21752
3057,0,14402
3058,0,59898
3059,0,35867
3060,0,35911
3061,0,28496
3062,0,5161
3063,0,68308
3064,0,27144
3065,0,69888
3066,0,62515
3067,0,71966
3068,0,8646
3069,0,73151
3070,0,36281
3071,0,11134
3072,0,35529
3073,0,72446
3074,0,38415
3075,0,73470
3076,0,55795
3077,0,23861
3078,0,4058
3079,0,3641
3080,0,72941
3081,0,22342
3082,0,19516
3083,0,33197
3084,0,31200
3085,0,63408
3086,0,37151
3087,0,3528
3088,0,19385
3089,0,6843
3090,0,53581
3091,0,27921
3092,0,15056
3093,0,42153
3094,0,23163
3095,0,30268
3096,0,24380
3097,0,11924
3098,0,19351
3099,0,32415
3100,0,50350
3101,0,11500
3102,0,34755
3103,0,22966
3104,0,30688
3105,0,74493
3106,0,63144
3107,0,52756
3108,0,21787
3109,0,63025
3110,0,52064
3111,0,9055
3112,0,64526
3113,0,10027
3114,0,19248
3115,0,21393
3116,0,7231
3117,0,71074
3118,0,2615
3119,0,73937
3120,0,9142
3121,0,38926
3122,0,59753
3123,0,43938
3124,0,19626
3125,0,13100
3126,0,11245
3127,0,31583
3128,0,46415
3129,0,37821
3130,0,1284
3131,0,13115
3132,0,50684
3133,0,4504
3134,0,18160
3135,0,10994
3136,0,60564
3137,0,60256
3138,0,540
3139,0,58130
3140,0,64098
3141,0,57651
3142,0,48708
3143,0,21854
3144,0,46204
3145,0,11929
3146,0,55840
3147,0,67569
3148,0,6295
3149,0,41015
3150,0,50676
3151,0,8043
3152,0,35684
3153,0,61332
3154,0,13313
3155,0,19733
3156,0,11798
3157,0,57255
3158,0,29667
3159,0,43954
3160,0,20442
3161,0,54000
3162,0,75384
3163,0,17300
3164,0,15964
3165,0,30682
3166,0,10984
3167,0,20485
3168,0,51505
3169,0,59137
3170,0,65870
3171,0,4219
3172,0,45844
3173,0,61199
3174,0,65244
3175,0,44209
3176,0,68469
3177,0,70195
3178,0,64192
3179,1,70125
3180,0,41961
3181,0,69455
3182,0,14187
3183,0,66239
3184,0,6089
3185,0,51091
3186,0,26694
3187,0,39921
3188,0,40801
3189,0,8884
3190,0,70378
3191,0,4337
3192,0,46575
3193,0,47613
3194,0,69945
3195,0,10601
3196,0,61173
3197,0,20910
3198,0,54667
3199,0,50832
3200,0,42248
3201,0,66873
3202,0,36932
3203,0,53405
3204,0,56837
3205,0,18571
3206,0,39174
3207,0,17986
3208,0,10647
3209,0,6016
3210,0,39995
3211,0,70431
3212,0,69055
3213,0,27307
3214,0,61821
3215,0,16058
3216,0,28309
3217,0,46999
3218,0,23298
3219,0,52610
3220,0,67904
3221,0,26631
3222,0,54624
3223,0,30107
3224,0,24046
3225,0,38969
3226,0,5080
3227,0,312
3228,0,57909
3229,0,76988
3230,0,75272
3231,0,57431
3232,0,67377
3233,0,24535
3234,0,1558
3235,0,38922
3236,0,63695
3237,0,11324
3238,0,12066
3239,0,73514
3240,0,66430
3241,0,43053
3242,0,50263
3243,0,38153
3244,0,43144
3245,0,52651
3246,0,39075
3247,0,65220
3248,0,51770
3249,0,8591
3250,0,63315
3251,0,76226
3252,0,6346
3253,0,34593
3254,0,7175
3255,0,33278
3256,0,69968
3257,0,38481
3258,0,6739
3259,0,64816
3260,0,60060
3261,0,34459
3262,0,19958
3263,0,63158
3264,0,45312
3265,0,77665
3266,0,66846
3267,0,63336
3268,0,14230
3269,0,14662
3270,0,39584
3271,0,57365
3272,0,17400
3273,0,44769
3274,0,45128
3275,0,47569
3276,0,26686
3277,0,68823
3278,0,41926
3279,0,999
3280,0,31805
3281,0,14713
3282,0,34671
3283,0,23006
3284,0,25078
3285,0,19097
3286,0,49330
3287,0,18736
3288,0,3285
3289,0,67000
3290,0,12481
3291,0,37837
3292,0,40401
3293,0,64003
3294,0,69553
3295,0,12436
3296,0,20728
3297,0,10165
3298,0,10618
3299,0,54309
3300,0,72590
3301,0,34192
3302,0,69267
3303,0,45902
3304,0,46250
3305,0,12767
3306,0,74308
3307,0,51478
3308,0,31598
3309,0,55892
3310,0,65425
3311,0,62990
3312,0,45566
3313,0,7814
3314,0,73373
3315,0,56674
3316,0,3517
3317,0,73786
3318,0,35020
3319,0,73144
3320,0,37692
3321,0,48361
3322,0,11329
3323,0,19529
3324,0,25080
3325,0,43547
3326,0,62508
3327,0,27431
3328,0,47308
3329,0,38176
3330,0,36822
3331,0,66478
3332,0,51911
3333,0,63808
3334,0,12796
3335,0,33068
3336,0,28514
3337,0,64836
3338,0,1596
3339,0,20229
3340,0,47066
3341,0,23912
3342,0,47655
3343,0,67259
3344,0,70580
3345,0,10963
3346,0,61680
3347,0,33132
3348,0,66011
3349,0,31186
3350,0,48130
3351,0,39522
3352,0,32951
3353,0,62800
3354,0,55989
3355,0,3141
3356,0,48253
3357,0,56638
3358,0,63690
3359,0,76535
3360,0,45904
3361,0,42736
3362,0,77079
3363,0,8848
3364,0,3894
3365,0,44607
3366,0,21794
3367,0,52938
3368,0,3500
3369,0,69532
3370,0,34908
3371,0,60977
3372,0,33143
3373,0,6814
3374,0,3736
3375,0,58354
3376,0,61257
3377,0,34823
3378,0,2367
3379,0,62304
3380,0,35809
3381,0,64451
3382,0,32196
3383,0,68395
3384,0,13521
3385,0,14707
3386,0,21220
3387,0,59396
3388,0,31868
3389,0,25028
3390,0,57692
3391,0,78133
3392,0,37270
3393,0,8587
3394,0,24464
3395,0,73235
3396,0,24362
3397,0,78050
3398,0,15353
3399,0,19818
3400,0,11866
3401,0,1955
3402,0,14167
3403,0,42775
3404,0,13294
3405,0,69964
3406,0,21743
3407,0,55587
3408,0,73918
3409,0,36509
3410,0,33244
3411,0,13470
3412,0,9883
3413,0,77009
3414,0,30901
3415,0,34410
3416,0,77047
3417,0,36102
3418,0,76103
3419,0,8422
3420,0,41862
3421,0,10382
3422,0,61472
3423,0,27780
3424,0,33396
3425,0,60201
3426,0,77729
3427,0,73101
3428,0,10208
3429,0,71786
3430,0,2037
3431,1,18209
3432,0,58996
3433,0,46596
3434,0,47533
3435,0,33243
3436,0,71663
3437,0,76407
3438,0,46086
3439,0,23459
3440,0,42983
3441,0,39004
3442,0,39053
3443,0,43188
3444,0,60485
3445,0,77272
3446,0,6094
3447,0,54311
3448,0,5704
3449,0,62600
3450,0,17987
3451,0,58326
3452,0,36761
3453,0,66247
3454,0,6186
3455,0,18304
3456,0,71701
3457,1,22163
3458,0,20818
3459,0,32836
3460,0,35297
3461,0,33751
3462,0,71852
3463,1,10576
3464,0,18545
3465,0,25253
3466,0,28563
3467,0,35534
3468,0,41868
3469,0,20815
3470,0,10774
3471,0,36056
3472,1,12230
3473,0,33411
3474,0,3928
3475,0,46107
3476,0,47221
3477,0,56849
3478,0,77719
3479,0,7165
3480,0,18246
3481,0,38919
3482,0,38991
3483,0,51339
3484,0,3746
3485,0,67855
3486,0,40932
3487,0,74423
3488,0,40008
3489,0,22286
3490,0,10942
3491,0,33389
3492,0,8706
3493,0,28533
3494,0,40436
3495,0,19021
3496,0,22266
3497,0,44794
3498,0,20170
3499,0,69632
3500,0,25083
3501,0,30794
3502,0,6303
3503,0,9460
3504,0,77974
3505,0,39321
3506,0,25544
3507,0,64407
3508,0,20844
3509,0,58903
3510,0,37244
3511,0,3106
3512,0,67355
3513,0,28485
3514,0,65810
3515,0,62765
3516,0,16606
3517,0,26522
3518,0,19459
3519,0,74469
3520,0,66761
3521,0,47535
3522,0,5658
3523,0,6826
3524,0,9508
3525,0,30998
3526,1,19083
3527,0,45042
3528,0,62082
3529,0,23482
3530,0,63925
3531,0,76179
3532,0,10477
3533,0,27721
3534,0,21450
3535,0,6861
3536,0,7380
3537,0,66829
3538,0,36080
3539,0,33007
3540,0,24249
3541,0,19225
3542,0,24035
3543,0,43881
3544,0,46791
3545,0,62196
3546,0,54870
3547,0,5630
3548,0,52108
3549,0,10023
3550,0,62646
3551,0,4907
3552,0,34503
3553,0,12338
3554,0,12300
3555,0,14004
3556,0,41017
3557,0,77245
3558,0,67981
3559,0,27977
3560,0,64980
3561,0,28482
3562,0,24657
3563,0,23548
3564,0,46244
3565,0,6716
3566,0,43118
3567,0,14209
3568,0,69908
3569,0,62209
3570,0,76409
3571,0,72360
3572,0,27279
3573,0,10870
3574,1,23783
3575,0,33562
3576,0,77787
3577,0,60631
3578,0,12874
3579,0,44556
3580,1,70704
3581,0,72220
3582,0,14553
3583,0,25405
3584,0,3751
3585,0,43665
3586,0,75866
3587,0,35060
3588,1,74091
3589,0,36787
3590,0,16282
3591,0,77864
3592,0,26115
3593,0,994
3594,0,15265
3595,0,72374
3596,0,37110
3597,0,69722
3598,0,72750
3599,0,11722
3600,0,9008
3601,0,29651
3602,0,42456
3603,0,54547
3604,0,60244
3605,0,63426
3606,0,49253
3607,0,72608
3608,0,50352
3609,0,43213
3610,0,48809
3611,0,17822
3612,0,52297
3613,0,26559
3614,0,43095
3615,0,38512
3616,0,29701
3617,0,42862
3618,0,43298
3619,0,77474
3620,0,7337
3621,0,1411
3622,0,43002
3623,0,63333
3624,0,36548
3625,0,31268
